cpu_util,date
66.66981029337315,2023-08-08 11:08:06.843
45.85476391172876,2023-08-08 11:13:06.843
86.0441681868549,2023-08-08 11:18:06.843
76.66738953944804,2023-08-08 11:23:06.843
89.29297820495559,2023-08-08 11:28:06.843
71.01234919692709,2023-08-08 11:33:06.843
72.71730342678907,2023-08-08 11:38:06.843
82.16699361331746,2023-08-08 11:43:06.843
64.64220771110811,2023-08-08 11:48:06.843
61.40500384894285,2023-08-08 11:53:06.843
81.62548165513756,2023-08-08 11:58:06.843
69.59389732523597,2023-08-08 12:03:06.843
56.21074073065299,2023-08-08 12:08:06.843
55.74221751255881,2023-08-08 12:13:06.843
68.55372975210824,2023-08-08 12:18:06.843
52.35114248463674,2023-08-08 12:23:06.843
72.42185334513651,2023-08-08 12:28:06.843
82.31409474590113,2023-08-08 12:33:06.843
82.15493496052513,2023-08-08 12:38:06.843
61.71980206907038,2023-08-08 12:43:06.843
79.58389099205668,2023-08-08 12:48:06.843
71.09233158037173,2023-08-08 12:53:06.843
76.36155680064222,2023-08-08 12:58:06.843
84.7026514205005,2023-08-08 13:03:06.843
45.25657461795407,2023-08-08 13:08:06.843
23.35668125816504,2023-08-08 13:13:06.843
43.3552072708947,2023-08-08 13:18:06.843
64.56868518243843,2023-08-08 13:23:06.843
53.52383822796657,2023-08-08 13:28:06.843
53.64613396846454,2023-08-08 13:33:06.843
68.75595811167553,2023-08-08 13:38:06.843
50.31605995542378,2023-08-08 13:43:06.843
50.40962223997697,2023-08-08 13:48:06.843
49.09390313142055,2023-08-08 13:53:06.843
42.94438412798394,2023-08-08 13:58:06.843
72.61394796553783,2023-08-08 14:03:06.843
45.19579802088862,2023-08-08 14:08:06.843
61.21856009264641,2023-08-08 14:13:06.843
45.31465078029153,2023-08-08 14:18:06.843
48.34404199483564,2023-08-08 14:23:06.843
33.1478253435364,2023-08-08 14:28:06.843
30.46084438659825,2023-08-08 14:33:06.843
36.37356236878857,2023-08-08 14:38:06.843
56.32754367260982,2023-08-08 14:43:06.843
61.63222542546467,2023-08-08 14:48:06.843
62.41607141574432,2023-08-08 14:53:06.843
53.89938154059469,2023-08-08 14:58:06.843
53.54402334733657,2023-08-08 15:03:06.843
53.78469474705993,2023-08-08 15:08:06.843
44.99772096827242,2023-08-08 15:13:06.843
43.40673993360917,2023-08-08 15:18:06.843
64.49287959688311,2023-08-08 15:23:06.843
70.233446476932,2023-08-08 15:28:06.843
34.18572405517175,2023-08-08 15:33:06.843
57.04796864809032,2023-08-08 15:38:06.843
49.42184342921828,2023-08-08 15:43:06.843
39.72330230519944,2023-08-08 15:48:06.843
39.20133742533227,2023-08-08 15:53:06.843
56.61689115040873,2023-08-08 15:58:06.843
58.53818014399704,2023-08-08 16:03:06.843
49.85560155549298,2023-08-08 16:08:06.843
47.57433682484393,2023-08-08 16:13:06.843
49.55546426024417,2023-08-08 16:18:06.843
48.48112251989613,2023-08-08 16:23:06.843
39.00741791871189,2023-08-08 16:28:06.843
33.9885615813754,2023-08-08 16:33:06.843
33.03906345895744,2023-08-08 16:38:06.843
65.32325111686785,2023-08-08 16:43:06.843
42.37192616114965,2023-08-08 16:48:06.843
46.93429738281083,2023-08-08 16:53:06.843
51.27634754842404,2023-08-08 16:58:06.843
67.41490372037599,2023-08-08 17:03:06.843
64.38092751605514,2023-08-08 17:08:06.843
44.68755994314638,2023-08-08 17:13:06.843
65.2536010973364,2023-08-08 17:18:06.843
57.05217141286104,2023-08-08 17:23:06.843
30.15599372678187,2023-08-08 17:28:06.843
22.72988392025125,2023-08-08 17:33:06.843
32.92810075003287,2023-08-08 17:38:06.843
36.45838937370632,2023-08-08 17:43:06.843
68.05410314543902,2023-08-08 17:48:06.843
67.12362500267541,2023-08-08 17:53:06.843
48.07039938590292,2023-08-08 17:58:06.843
56.01901443319651,2023-08-08 18:03:06.843
22.22132731733441,2023-08-08 18:08:06.843
42.38174072672987,2023-08-08 18:13:06.843
21.00171226977263,2023-08-08 18:18:06.843
39.92894074464918,2023-08-08 18:23:06.843
49.43400818335525,2023-08-08 18:28:06.843
66.80445340268766,2023-08-08 18:33:06.843
45.76137151291395,2023-08-08 18:38:06.843
47.80707231000582,2023-08-08 18:43:06.843
28.03939558704054,2023-08-08 18:48:06.843
49.76007420349778,2023-08-08 18:53:06.843
43.57873296712465,2023-08-08 18:58:06.843
48.00190182273161,2023-08-08 19:03:06.843
62.76789320620492,2023-08-08 19:08:06.843
43.72133054303819,2023-08-08 19:13:06.843
23.23712256931504,2023-08-08 19:18:06.843
49.96770199205953,2023-08-08 19:23:06.843
34.49453435974955,2023-08-08 19:28:06.843
30.06141536199895,2023-08-08 19:33:06.843
37.5807178474468,2023-08-08 19:38:06.843
57.47154617395663,2023-08-08 19:43:06.843
19.39576040982738,2023-08-08 19:48:06.843
53.25509983312157,2023-08-08 19:53:06.843
57.33200264533955,2023-08-08 19:58:06.843
48.08104510380089,2023-08-08 20:03:06.843
53.6074881692827,2023-08-08 20:08:06.843
63.97351430523589,2023-08-08 20:13:06.843
61.09572688419163,2023-08-08 20:18:06.843
57.76751980965269,2023-08-08 20:23:06.843
33.70097933514074,2023-08-08 20:28:06.843
56.33639109414035,2023-08-08 20:33:06.843
70.94398696250705,2023-08-08 20:38:06.843
35.16086603602878,2023-08-08 20:43:06.843
56.67828964733592,2023-08-08 20:48:06.843
43.17660652205946,2023-08-08 20:53:06.843
49.42858654123854,2023-08-08 20:58:06.843
44.02772392644414,2023-08-08 21:03:06.843
44.46281297389954,2023-08-08 21:08:06.843
49.44134334349016,2023-08-08 21:13:06.843
63.26010150419819,2023-08-08 21:18:06.843
54.88085372488739,2023-08-08 21:23:06.843
50.94534660087039,2023-08-08 21:28:06.843
37.92413100515365,2023-08-08 21:33:06.843
70.2207003750786,2023-08-08 21:38:06.843
26.5640720586555,2023-08-08 21:43:06.843
51.16846895175263,2023-08-08 21:48:06.843
28.49574981668307,2023-08-08 21:53:06.843
48.51873031058345,2023-08-08 21:58:06.843
32.94566867282271,2023-08-08 22:03:06.843
44.18787005207507,2023-08-08 22:08:06.843
66.43010045216215,2023-08-08 22:13:06.843
53.78965801931155,2023-08-08 22:18:06.843
36.51205930972887,2023-08-08 22:23:06.843
25.56770833179257,2023-08-08 22:28:06.843
47.91453187253297,2023-08-08 22:33:06.843
52.71180230223429,2023-08-08 22:38:06.843
41.5068643862472,2023-08-08 22:43:06.843
30.26522519694921,2023-08-08 22:48:06.843
54.60018332716834,2023-08-08 22:53:06.843
36.78291994059464,2023-08-08 22:58:06.843
39.04585114709626,2023-08-08 23:03:06.843
50.34698289949888,2023-08-08 23:08:06.843
42.19089004404205,2023-08-08 23:13:06.843
39.53354403393206,2023-08-08 23:18:06.843
45.82418974140411,2023-08-08 23:23:06.843
32.36019654372309,2023-08-08 23:28:06.843
34.07081281985347,2023-08-08 23:33:06.843
54.66528277157869,2023-08-08 23:38:06.843
65.77726633105648,2023-08-08 23:43:06.843
54.24209544992748,2023-08-08 23:48:06.843
22.35128126596841,2023-08-08 23:53:06.843
30.476414314202,2023-08-08 23:58:06.843
68.85517230499511,2023-08-09 00:03:06.866
95.86375389865562,2023-08-09 00:08:06.866
80.3328887786651,2023-08-09 00:13:06.866
90.64067935763472,2023-08-09 00:18:06.866
50.71687292760647,2023-08-09 00:23:06.866
60.60116827663391,2023-08-09 00:28:06.866
86.39114562388424,2023-08-09 00:33:06.866
58.8762513077299,2023-08-09 00:38:06.866
83.13434091086745,2023-08-09 00:43:06.866
83.3236085384572,2023-08-09 00:48:06.866
100.0427432856968,2023-08-09 00:53:06.866
62.83781814135244,2023-08-09 00:58:06.866
67.46296115287608,2023-08-09 01:03:06.866
88.74766291782741,2023-08-09 01:08:06.866
73.49837209967127,2023-08-09 01:13:06.866
93.32273946721844,2023-08-09 01:18:06.866
78.42198159992313,2023-08-09 01:23:06.866
85.00322217442744,2023-08-09 01:28:06.866
83.3335717273821,2023-08-09 01:33:06.866
100.1532433386142,2023-08-09 01:38:06.866
99.8695153029948,2023-08-09 01:43:06.866
74.51707287189438,2023-08-09 01:48:06.866
72.37063035554618,2023-08-09 01:53:06.866
80.18651457730705,2023-08-09 01:58:06.866
67.77829848740595,2023-08-09 02:03:06.866
92.84486262389788,2023-08-09 02:08:06.866
71.97704262062433,2023-08-09 02:13:06.866
64.12965021728579,2023-08-09 02:18:06.866
70.12723812310253,2023-08-09 02:23:06.866
86.39474972999875,2023-08-09 02:28:06.866
93.918994450837,2023-08-09 02:33:06.866
77.26128932197878,2023-08-09 02:38:06.866
76.1026937015252,2023-08-09 02:43:06.866
83.00324970277055,2023-08-09 02:48:06.866
83.25673290762738,2023-08-09 02:53:06.866
86.46643726344121,2023-08-09 02:58:06.866
89.18526060598316,2023-08-09 03:03:06.866
80.48442303177302,2023-08-09 03:08:06.866
86.45724764589687,2023-08-09 03:13:06.866
99.01784194407465,2023-08-09 03:18:06.866
69.67341930640755,2023-08-09 03:23:06.866
75.77096002154815,2023-08-09 03:28:06.866
86.7525981361622,2023-08-09 03:33:06.866
83.06637669171816,2023-08-09 03:38:06.866
100.7794856615502,2023-08-09 03:43:06.866
85.43801076947649,2023-08-09 03:48:06.866
95.93871285919568,2023-08-09 03:53:06.866
70.87678399803544,2023-08-09 03:58:06.866
53.33040701090948,2023-08-09 04:03:06.866
77.18880444561488,2023-08-09 04:08:06.866
76.0082303076601,2023-08-09 04:13:06.866
63.91673423636772,2023-08-09 04:18:06.866
73.56056613994461,2023-08-09 04:23:06.866
70.25976604175756,2023-08-09 04:28:06.866
76.99720731739713,2023-08-09 04:33:06.866
68.07788631804348,2023-08-09 04:38:06.866
86.21853231897704,2023-08-09 04:43:06.866
73.62889218509436,2023-08-09 04:48:06.866
52.42316141835963,2023-08-09 04:53:06.866
90.86421301482738,2023-08-09 04:58:06.866
95.53065550906204,2023-08-09 05:03:06.866
66.31202782896807,2023-08-09 05:08:06.866
78.06199312367542,2023-08-09 05:13:06.866
62.85254909090278,2023-08-09 05:18:06.866
66.09339812441577,2023-08-09 05:23:06.866
88.9360259831576,2023-08-09 05:28:06.866
75.81125782712473,2023-08-09 05:33:06.866
70.47852289813373,2023-08-09 05:38:06.866
88.65886905333647,2023-08-09 05:43:06.866
74.05017041788035,2023-08-09 05:48:06.866
68.89018164680468,2023-08-09 05:53:06.866
100.7286586373843,2023-08-09 05:58:06.866
82.31693522722736,2023-08-09 06:03:06.866
100.6433154428077,2023-08-09 06:08:06.866
85.5623725717704,2023-08-09 06:13:06.866
78.23441216113133,2023-08-09 06:18:06.866
62.92385674896723,2023-08-09 06:23:06.866
67.41697653693285,2023-08-09 06:28:06.866
100.033729336715,2023-08-09 06:33:06.866
94.79736289383416,2023-08-09 06:38:06.866
78.98600170574743,2023-08-09 06:43:06.866
81.41774535329202,2023-08-09 06:48:06.866
90.65181100222134,2023-08-09 06:53:06.866
77.62338963874693,2023-08-09 06:58:06.866
65.44340176751349,2023-08-09 07:03:06.866
100.6567519890546,2023-08-09 07:08:06.866
56.86344704357995,2023-08-09 07:13:06.866
83.27036764927928,2023-08-09 07:18:06.866
93.11071978417482,2023-08-09 07:23:06.866
56.58062183995452,2023-08-09 07:28:06.866
82.59041518043952,2023-08-09 07:33:06.866
85.62184117552312,2023-08-09 07:38:06.866
76.72774868522401,2023-08-09 07:43:06.866
67.7652567624649,2023-08-09 07:48:06.866
61.0002825933499,2023-08-09 07:53:06.866
77.25659275611766,2023-08-09 07:58:06.866
100.1453425926077,2023-08-09 08:03:06.866
65.57540701229502,2023-08-09 08:08:06.866
66.83999155373093,2023-08-09 08:13:06.866
92.21204772076744,2023-08-09 08:18:06.866
80.20968934573746,2023-08-09 08:23:06.866
81.55768734988607,2023-08-09 08:28:06.866
83.21255166823589,2023-08-09 08:33:06.866
80.1998989806862,2023-08-09 08:38:06.866
65.93316519196155,2023-08-09 08:43:06.866
92.70801929411864,2023-08-09 08:48:06.866
63.06169835216664,2023-08-09 08:53:06.866
54.16685936004836,2023-08-09 08:58:06.866
78.33165004454115,2023-08-09 09:03:06.866
63.6695762014426,2023-08-09 09:08:06.866
85.01971772587936,2023-08-09 09:13:06.866
97.01676222932085,2023-08-09 09:18:06.866
93.51107660193028,2023-08-09 09:23:06.866
96.34856445487,2023-08-09 09:28:06.866
91.4074669833286,2023-08-09 09:33:06.866
74.4508303553653,2023-08-09 09:38:06.866
83.55243030991252,2023-08-09 09:43:06.866
80.93584878847783,2023-08-09 09:48:06.866
98.7559759040523,2023-08-09 09:53:06.866
80.82779616007514,2023-08-09 09:58:06.866
75.37958904448364,2023-08-09 10:03:06.866
87.09759050792252,2023-08-09 10:08:06.866
88.47874578159058,2023-08-09 10:13:06.866
94.07511440036274,2023-08-09 10:18:06.866
71.25996957218607,2023-08-09 10:23:06.866
74.91386663291593,2023-08-09 10:28:06.866
69.05973236460548,2023-08-09 10:33:06.866
94.69646120646738,2023-08-09 10:38:06.866
53.69485297825663,2023-08-09 10:43:06.866
82.73297503811838,2023-08-09 10:48:06.866
61.77675843048389,2023-08-09 10:53:06.866
74.18398108176308,2023-08-09 10:58:06.866
97.42109798413696,2023-08-09 11:03:06.866
80.94009456631323,2023-08-09 11:08:06.866
87.31270168514737,2023-08-09 11:13:06.866
73.50388658911693,2023-08-09 11:18:06.866
78.81373957084729,2023-08-09 11:23:06.866
95.9759847180717,2023-08-09 11:28:06.866
82.07816152371367,2023-08-09 11:33:06.866
76.20948878449718,2023-08-09 11:38:06.866
84.16087192407669,2023-08-09 11:43:06.866
58.47770328529025,2023-08-09 11:48:06.866
82.08327474590632,2023-08-09 11:53:06.866
66.30585362982626,2023-08-09 11:58:06.866
83.60251482110013,2023-08-09 12:03:06.866
96.54457506217884,2023-08-09 12:08:06.866
72.42001365256874,2023-08-09 12:13:06.866
72.73212043758406,2023-08-09 12:18:06.866
77.12227810017188,2023-08-09 12:23:06.866
100.2604490258596,2023-08-09 12:28:06.866
100.6913298908284,2023-08-09 12:33:06.866
70.45717762407384,2023-08-09 12:38:06.866
90.9905433945884,2023-08-09 12:43:06.866
78.42387806106171,2023-08-09 12:48:06.866
79.59902479546196,2023-08-09 12:53:06.866
75.70713765132714,2023-08-09 12:58:06.866
75.35611831906236,2023-08-09 13:03:06.866
96.09762911952768,2023-08-09 13:08:06.866
56.93067904740429,2023-08-09 13:13:06.866
79.40658294444177,2023-08-09 13:18:06.866
93.1514013188962,2023-08-09 13:23:06.866
91.464217411227,2023-08-09 13:28:06.866
78.98361171966312,2023-08-09 13:33:06.866
70.08357413478045,2023-08-09 13:38:06.866
79.91615893618541,2023-08-09 13:43:06.866
86.00773540781472,2023-08-09 13:48:06.866
29.71291096605744,2023-08-09 13:53:06.866
28.79112141337454,2023-08-09 13:58:06.866
58.50347958687766,2023-08-09 14:03:06.866
39.85672640690987,2023-08-09 14:08:06.866
44.06871715899298,2023-08-09 14:13:06.866
53.54392747108074,2023-08-09 14:18:06.866
63.89440854909809,2023-08-09 14:23:06.866
20.41816833442899,2023-08-09 14:28:06.866
30.59297683259033,2023-08-09 14:33:06.866
48.04962690835442,2023-08-09 14:38:06.866
16.68410862294003,2023-08-09 14:43:06.866
32.44949142458483,2023-08-09 14:48:06.866
22.242946777661,2023-08-09 14:53:06.866
32.85590032569052,2023-08-09 14:58:06.866
44.20626503707262,2023-08-09 15:03:06.866
52.20448776606239,2023-08-09 15:08:06.866
23.42022606814868,2023-08-09 15:13:06.866
22.63190582395309,2023-08-09 15:18:06.866
40.65880192357809,2023-08-09 15:23:06.866
36.9919470960604,2023-08-09 15:28:06.866
38.83130353985016,2023-08-09 15:33:06.866
43.92598559414159,2023-08-09 15:38:06.866
27.97617103227852,2023-08-09 15:43:06.866
56.66680334575657,2023-08-09 15:48:06.866
25.02300302363558,2023-08-09 15:53:06.866
22.69424525481252,2023-08-09 15:58:06.866
34.30899148730738,2023-08-09 16:03:06.866
20.77443556355283,2023-08-09 16:08:06.866
36.68931321817573,2023-08-09 16:13:06.866
37.10559156297742,2023-08-09 16:18:06.866
21.89022493163159,2023-08-09 16:23:06.866
17.10454932193271,2023-08-09 16:28:06.866
54.0949046655785,2023-08-09 16:33:06.866
43.31056399764404,2023-08-09 16:38:06.866
37.63281884095881,2023-08-09 16:43:06.866
61.78077773193638,2023-08-09 16:48:06.866
32.05904912374739,2023-08-09 16:53:06.866
40.58455893648445,2023-08-09 16:58:06.866
45.36187203489301,2023-08-09 17:03:06.866
35.18610066284463,2023-08-09 17:08:06.866
53.65877310707194,2023-08-09 17:13:06.866
35.48282748138213,2023-08-09 17:18:06.866
42.65575080049474,2023-08-09 17:23:06.866
47.5712774225451,2023-08-09 17:28:06.866
35.96953940792226,2023-08-09 17:33:06.866
17.94213838794728,2023-08-09 17:38:06.866
22.95826449812672,2023-08-09 17:43:06.866
59.25888793080157,2023-08-09 17:48:06.866
30.0608414178087,2023-08-09 17:53:06.866
19.70462887825433,2023-08-09 17:58:06.866
34.20061799309136,2023-08-09 18:03:06.866
28.28240236917049,2023-08-09 18:08:06.866
54.10876603493442,2023-08-09 18:13:06.866
37.71125260627089,2023-08-09 18:18:06.866
42.85634836533461,2023-08-09 18:23:06.866
21.31919196057157,2023-08-09 18:28:06.866
54.56438757837372,2023-08-09 18:33:06.866
35.95749712405683,2023-08-09 18:38:06.866
23.35233999098236,2023-08-09 18:43:06.866
26.60395222968917,2023-08-09 18:48:06.866
37.19031423333546,2023-08-09 18:53:06.866
62.10637339215347,2023-08-09 18:58:06.866
24.84645121437258,2023-08-09 19:03:06.866
36.29182984106983,2023-08-09 19:08:06.866
30.14270086528496,2023-08-09 19:13:06.866
22.4763721837183,2023-08-09 19:18:06.866
18.58266806617759,2023-08-09 19:23:06.866
30.70298426860528,2023-08-09 19:28:06.866
39.69267166402454,2023-08-09 19:33:06.866
36.84430266115098,2023-08-09 19:38:06.866
31.6427715232761,2023-08-09 19:43:06.866
45.88952093110055,2023-08-09 19:48:06.866
36.71279430958745,2023-08-09 19:53:06.866
49.43711333039776,2023-08-09 19:58:06.866
56.47153112928606,2023-08-09 20:03:06.866
27.70958144027092,2023-08-09 20:08:06.866
60.99966735267125,2023-08-09 20:13:06.866
48.32647929895031,2023-08-09 20:18:06.866
53.99886368095717,2023-08-09 20:23:06.866
32.17507529786762,2023-08-09 20:28:06.866
32.78459237824345,2023-08-09 20:33:06.866
22.18530349602029,2023-08-09 20:38:06.866
57.57426745639151,2023-08-09 20:43:06.866
27.06928543017257,2023-08-09 20:48:06.866
25.70890766437451,2023-08-09 20:53:06.866
60.34778394637073,2023-08-09 20:58:06.866
35.74096042039667,2023-08-09 21:03:06.866
43.61680639534505,2023-08-09 21:08:06.866
28.07026335260244,2023-08-09 21:13:06.866
46.38156543400537,2023-08-09 21:18:06.866
50.21362371422738,2023-08-09 21:23:06.866
57.97759212241283,2023-08-09 21:28:06.866
43.25380775046155,2023-08-09 21:33:06.866
17.14193609728044,2023-08-09 21:38:06.866
38.1128698740776,2023-08-09 21:43:06.866
58.72744465231209,2023-08-09 21:48:06.866
41.82312891427757,2023-08-09 21:53:06.866
40.08875699458788,2023-08-09 21:58:06.866
18.52457367245692,2023-08-09 22:03:06.866
7.726782590250593,2023-08-09 22:08:06.866
15.14045610210104,2023-08-09 22:13:06.866
64.92981773580192,2023-08-09 22:18:06.866
39.07621203522216,2023-08-09 22:23:06.866
18.27368650339196,2023-08-09 22:28:06.866
59.88451928263935,2023-08-09 22:33:06.866
46.21726032826496,2023-08-09 22:38:06.866
27.03398301122001,2023-08-09 22:43:06.866
61.513386275666,2023-08-09 22:48:06.866
15.45990270416092,2023-08-09 22:53:06.866
36.710755273047,2023-08-09 22:58:06.866
47.72677533792204,2023-08-09 23:03:06.866
16.05306886590525,2023-08-09 23:08:06.866
45.49072902755914,2023-08-09 23:13:06.866
43.21307172745423,2023-08-09 23:18:06.866
44.52616001692559,2023-08-09 23:23:06.866
60.28100122286924,2023-08-09 23:28:06.866
28.89068556800114,2023-08-09 23:33:06.866
51.23433485649867,2023-08-09 23:38:06.866
32.89241322108589,2023-08-09 23:43:06.866
38.57411160305639,2023-08-09 23:48:06.866
16.31933800471414,2023-08-09 23:53:06.866
26.30409672865898,2023-08-09 23:58:06.866
82.92929435273808,2023-08-10 00:03:06.892
66.25835781374371,2023-08-10 00:08:06.892
76.27248382986295,2023-08-10 00:13:06.892
100.017220218062,2023-08-10 00:18:06.892
71.17645363123827,2023-08-10 00:23:06.892
55.97177650286515,2023-08-10 00:28:06.892
61.91587186278672,2023-08-10 00:33:06.892
95.01590080755844,2023-08-10 00:38:06.892
100.270268365686,2023-08-10 00:43:06.892
86.71292802905826,2023-08-10 00:48:06.892
90.11678539502957,2023-08-10 00:53:06.892
83.59716175844687,2023-08-10 00:58:06.892
70.5881478930412,2023-08-10 01:03:06.892
100.1471899444729,2023-08-10 01:08:06.892
88.71729026689925,2023-08-10 01:13:06.892
58.54354253706011,2023-08-10 01:18:06.892
71.44453355360291,2023-08-10 01:23:06.892
92.82616996370368,2023-08-10 01:28:06.892
87.69828655957438,2023-08-10 01:33:06.892
78.30426112453117,2023-08-10 01:38:06.892
96.702838154104,2023-08-10 01:43:06.892
82.3124538482409,2023-08-10 01:48:06.892
81.7669976772036,2023-08-10 01:53:06.892
87.01292202445717,2023-08-10 01:58:06.892
62.37502308770458,2023-08-10 02:03:06.892
68.91771766727905,2023-08-10 02:08:06.892
66.63524604899811,2023-08-10 02:13:06.892
85.32675772876884,2023-08-10 02:18:06.892
57.76062010072728,2023-08-10 02:23:06.892
84.4676357425777,2023-08-10 02:28:06.892
61.01107173911545,2023-08-10 02:33:06.892
100.8825306818997,2023-08-10 02:38:06.892
83.18304084424616,2023-08-10 02:43:06.892
67.93737352536951,2023-08-10 02:48:06.892
68.78053159160687,2023-08-10 02:53:06.892
74.658130842177,2023-08-10 02:58:06.892
72.01707675833065,2023-08-10 03:03:06.892
100.5407027788997,2023-08-10 03:08:06.892
59.49021681965988,2023-08-10 03:13:06.892
88.28293829595901,2023-08-10 03:18:06.892
81.0352856930778,2023-08-10 03:23:06.892
100.1793993259279,2023-08-10 03:28:06.892
76.39888645366659,2023-08-10 03:33:06.892
77.69688648594612,2023-08-10 03:38:06.892
70.4528014557649,2023-08-10 03:43:06.892
66.66584472028907,2023-08-10 03:48:06.892
92.28354455873937,2023-08-10 03:53:06.892
67.40639480757503,2023-08-10 03:58:06.892
61.02251256084935,2023-08-10 04:03:06.892
82.2656538616487,2023-08-10 04:08:06.892
74.73405354667008,2023-08-10 04:13:06.892
78.78916728643043,2023-08-10 04:18:06.892
85.46693983108639,2023-08-10 04:23:06.892
74.32792986927997,2023-08-10 04:28:06.892
61.12939424907505,2023-08-10 04:33:06.892
76.83576752750265,2023-08-10 04:38:06.892
56.25010834163713,2023-08-10 04:43:06.892
98.98475993307382,2023-08-10 04:48:06.892
74.93321071466575,2023-08-10 04:53:06.892
74.94836611412245,2023-08-10 04:58:06.892
79.29091803455219,2023-08-10 05:03:06.892
76.27532922286409,2023-08-10 05:08:06.892
100.0646329747268,2023-08-10 05:13:06.892
66.15868910765184,2023-08-10 05:18:06.892
65.19118259705552,2023-08-10 05:23:06.892
64.43988804604882,2023-08-10 05:28:06.892
80.9744265607175,2023-08-10 05:33:06.892
59.9268986299023,2023-08-10 05:38:06.892
80.14732462471987,2023-08-10 05:43:06.892
84.19650476241051,2023-08-10 05:48:06.892
84.75378478432359,2023-08-10 05:53:06.892
73.42424096164766,2023-08-10 05:58:06.892
63.07013980949426,2023-08-10 06:03:06.892
82.80895879172859,2023-08-10 06:08:06.892
93.8190850989604,2023-08-10 06:13:06.892
70.66907654028601,2023-08-10 06:18:06.892
82.75448659544165,2023-08-10 06:23:06.892
67.31819125055506,2023-08-10 06:28:06.892
80.13493816415686,2023-08-10 06:33:06.892
79.10712832590742,2023-08-10 06:38:06.892
77.5188059864631,2023-08-10 06:43:06.892
75.73416301735371,2023-08-10 06:48:06.892
60.9774529629891,2023-08-10 06:53:06.892
73.00966548205244,2023-08-10 06:58:06.892
68.50573035027911,2023-08-10 07:03:06.892
63.77335040583499,2023-08-10 07:08:06.892
88.61802245650384,2023-08-10 07:13:06.892
78.36597244465403,2023-08-10 07:18:06.892
63.72288471916067,2023-08-10 07:23:06.892
87.4394599566281,2023-08-10 07:28:06.892
76.04206530018618,2023-08-10 07:33:06.892
76.02340636697781,2023-08-10 07:38:06.892
70.37934485327779,2023-08-10 07:43:06.892
74.58125827384063,2023-08-10 07:48:06.892
97.84970801666672,2023-08-10 07:53:06.892
93.02035259128598,2023-08-10 07:58:06.892
63.54600888223492,2023-08-10 08:03:06.892
93.37580113669937,2023-08-10 08:08:06.892
70.57766213979413,2023-08-10 08:13:06.892
73.86747861011436,2023-08-10 08:18:06.892
88.67759491656439,2023-08-10 08:23:06.892
67.2621825642362,2023-08-10 08:28:06.892
65.02481968711152,2023-08-10 08:33:06.892
78.48562986057453,2023-08-10 08:38:06.892
98.3336137891516,2023-08-10 08:43:06.892
74.62473990777018,2023-08-10 08:48:06.892
65.95923289377549,2023-08-10 08:53:06.892
79.55632712959888,2023-08-10 08:58:06.892
97.32608873998387,2023-08-10 09:03:06.892
75.93437339808068,2023-08-10 09:08:06.892
71.15250791690887,2023-08-10 09:13:06.892
82.41807192758374,2023-08-10 09:18:06.892
83.02718034542323,2023-08-10 09:23:06.892
69.77170624434211,2023-08-10 09:28:06.892
30.48517350298197,2023-08-10 09:33:06.892
47.02182582183205,2023-08-10 09:38:06.892
11.76622252892541,2023-08-10 09:43:06.892
33.02869520597758,2023-08-10 09:48:06.892
28.44216941493326,2023-08-10 09:53:06.892
50.59149001759452,2023-08-10 09:58:06.892
33.74952723219653,2023-08-10 10:03:06.892
26.3867315749655,2023-08-10 10:08:06.892
24.56560865486414,2023-08-10 10:13:06.892
24.81611021174553,2023-08-10 10:18:06.892
32.17865483169149,2023-08-10 10:23:06.892
18.97572399589027,2023-08-10 10:28:06.892
34.29825625572389,2023-08-10 10:33:06.892
25.64008304550077,2023-08-10 10:38:06.892
38.37452227355993,2023-08-10 10:43:06.892
27.03338839785976,2023-08-10 10:48:06.892
53.5163850076837,2023-08-10 10:53:06.892
52.46938022757843,2023-08-10 10:58:06.892
44.20898201560261,2023-08-10 11:03:06.892
32.32762789506516,2023-08-10 11:08:06.892
39.5901748560579,2023-08-10 11:13:06.892
28.69857024624289,2023-08-10 11:18:06.892
36.43189189672936,2023-08-10 11:23:06.892
51.87007154081621,2023-08-10 11:28:06.892
44.59778473659922,2023-08-10 11:33:06.892
30.46462643611751,2023-08-10 11:38:06.892
27.04766550849492,2023-08-10 11:43:06.892
33.56489372285031,2023-08-10 11:48:06.892
14.29391415547163,2023-08-10 11:53:06.892
33.761000194145,2023-08-10 11:58:06.892
7.752414278404174,2023-08-10 12:03:06.892
29.64419370117885,2023-08-10 12:08:06.892
18.82038596441761,2023-08-10 12:13:06.892
27.69222376813937,2023-08-10 12:18:06.892
45.68300394138003,2023-08-10 12:23:06.892
31.24503475112152,2023-08-10 12:28:06.892
29.39863373048475,2023-08-10 12:33:06.892
5.035891176393214,2023-08-10 12:38:06.892
46.04812768428696,2023-08-10 12:43:06.892
36.76497260922936,2023-08-10 12:48:06.892
48.65007105075723,2023-08-10 12:53:06.892
17.01096773028701,2023-08-10 12:58:06.892
21.28066706803034,2023-08-10 13:03:06.892
20.78167371454298,2023-08-10 13:08:06.892
4.750583287713127,2023-08-10 13:13:06.892
13.21554410242655,2023-08-10 13:18:06.892
54.68792453307244,2023-08-10 13:23:06.892
17.42761352290042,2023-08-10 13:28:06.892
20.77030976047021,2023-08-10 13:33:06.892
31.22693299019958,2023-08-10 13:38:06.892
32.20077352815242,2023-08-10 13:43:06.892
