cpu_util,date
37.23137079480446,2023-07-29 06:03:06.568
39.28897001105457,2023-07-29 06:08:06.568
33.24412649185403,2023-07-29 06:13:06.568
21.5502949249131,2023-07-29 06:18:06.568
34.25393374172052,2023-07-29 06:23:06.568
11.3759805423127,2023-07-29 06:28:06.568
23.18646494318235,2023-07-29 06:33:06.568
31.76139060737163,2023-07-29 06:38:06.568
40.45567171248419,2023-07-29 06:43:06.568
15.40617961670898,2023-07-29 06:48:06.568
21.42527714934229,2023-07-29 06:53:06.568
33.20953449607449,2023-07-29 06:58:06.568
40.65660890971242,2023-07-29 07:03:06.568
17.80961876543016,2023-07-29 07:08:06.568
32.64830819730489,2023-07-29 07:13:06.568
36.76433501353419,2023-07-29 07:18:06.568
15.79390502578393,2023-07-29 07:23:06.568
3.76339481356737,2023-07-29 07:28:06.568
25.62413259181093,2023-07-29 07:33:06.568
29.60557202083325,2023-07-29 07:38:06.568
32.70308570777649,2023-07-29 07:43:06.568
25.01399268991459,2023-07-29 07:48:06.568
20.8746493265575,2023-07-29 07:53:06.568
37.49462347665241,2023-07-29 07:58:06.568
32.42114595524854,2023-07-29 08:03:06.568
18.35324816243262,2023-07-29 08:08:06.568
25.7409141303679,2023-07-29 08:13:06.568
49.64072394072344,2023-07-29 08:18:06.568
24.04577528912636,2023-07-29 08:23:06.568
21.90207174339606,2023-07-29 08:28:06.568
3.754517653694862,2023-07-29 08:33:06.568
29.46042630501346,2023-07-29 08:38:06.568
21.34926290281265,2023-07-29 08:43:06.568
40.38189146630607,2023-07-29 08:48:06.568
54.14320823654281,2023-07-29 08:53:06.568
32.26878975071016,2023-07-29 08:58:06.568
24.36891496327166,2023-07-29 09:03:06.568
20.95704434095151,2023-07-29 09:08:06.568
31.33777787271854,2023-07-29 09:13:06.568
20.69367505237319,2023-07-29 09:18:06.568
53.2892372821765,2023-07-29 09:23:06.568
31.45991807824341,2023-07-29 09:28:06.568
33.45178461780252,2023-07-29 09:33:06.568
25.30913038886785,2023-07-29 09:38:06.568
21.34515544146787,2023-07-29 09:43:06.568
34.16451575778268,2023-07-29 09:48:06.568
24.53552070860524,2023-07-29 09:53:06.568
15.81621251930082,2023-07-29 09:58:06.568
18.27170616739813,2023-07-29 10:03:06.568
44.03665610912157,2023-07-29 10:08:06.568
48.79705599218845,2023-07-29 10:13:06.568
17.86421593138915,2023-07-29 10:18:06.568
15.40309980819033,2023-07-29 10:23:06.568
41.4877732207112,2023-07-29 10:28:06.568
40.17495553147651,2023-07-29 10:33:06.568
30.74206199225097,2023-07-29 10:38:06.568
5.491359830741477,2023-07-29 10:43:06.568
26.20826068027189,2023-07-29 10:48:06.568
30.8265554046336,2023-07-29 10:53:06.568
26.99767925354029,2023-07-29 10:58:06.568
36.96935991627161,2023-07-29 11:03:06.568
37.2687177916397,2023-07-29 11:08:06.568
57.91748339417737,2023-07-29 11:13:06.568
31.81825073662321,2023-07-29 11:18:06.568
41.39871570173967,2023-07-29 11:23:06.568
28.09609659261368,2023-07-29 11:28:06.568
25.26086129533833,2023-07-29 11:33:06.568
38.2517436474827,2023-07-29 11:38:06.568
40.96350999522591,2023-07-29 11:43:06.568
54.21296934771433,2023-07-29 11:48:06.568
52.51320726039158,2023-07-29 11:53:06.568
18.79941336195439,2023-07-29 11:58:06.568
26.9598854462113,2023-07-29 12:03:06.568
30.68635779553822,2023-07-29 12:08:06.568
37.37412630230507,2023-07-29 12:13:06.568
22.16137070622477,2023-07-29 12:18:06.568
28.45833986389441,2023-07-29 12:23:06.568
45.38115306765189,2023-07-29 12:28:06.568
49.32793306552394,2023-07-29 12:33:06.568
34.28921527216264,2023-07-29 12:38:06.568
54.88206452553947,2023-07-29 12:43:06.568
37.71011947697549,2023-07-29 12:48:06.568
28.38926331659289,2023-07-29 12:53:06.568
13.93970687476705,2023-07-29 12:58:06.568
29.79324960918731,2023-07-29 13:03:06.568
51.73545879442816,2023-07-29 13:08:06.568
14.091793830567,2023-07-29 13:13:06.568
43.51735013641659,2023-07-29 13:18:06.568
46.39321140132782,2023-07-29 13:23:06.568
35.2852863315016,2023-07-29 13:28:06.568
18.10426595956736,2023-07-29 13:33:06.568
53.49458555301111,2023-07-29 13:38:06.568
5.652363729893203,2023-07-29 13:43:06.568
40.16126589130263,2023-07-29 13:48:06.568
53.32963684404454,2023-07-29 13:53:06.568
38.79430840645188,2023-07-29 13:58:06.568
38.27862427835594,2023-07-29 14:03:06.568
25.00787489242505,2023-07-29 14:08:06.568
11.7885610925257,2023-07-29 14:13:06.568
46.43859923267726,2023-07-29 14:18:06.568
38.77181737043408,2023-07-29 14:23:06.568
29.9881990117719,2023-07-29 14:28:06.568
13.69197969852751,2023-07-29 14:33:06.568
47.30181489573747,2023-07-29 14:38:06.568
34.74197564617516,2023-07-29 14:43:06.568
45.76612760825776,2023-07-29 14:48:06.568
33.24131281372173,2023-07-29 14:53:06.568
49.99841841523472,2023-07-29 14:58:06.568
58.28499796868837,2023-07-29 15:03:06.568
44.23381068400435,2023-07-29 15:08:06.568
46.49250559967206,2023-07-29 15:13:06.568
20.01386211335601,2023-07-29 15:18:06.568
18.98299956260047,2023-07-29 15:23:06.568
33.19315356698883,2023-07-29 15:28:06.568
47.4503937728739,2023-07-29 15:33:06.568
45.44226515276455,2023-07-29 15:38:06.568
28.52691438615525,2023-07-29 15:43:06.568
32.00506558755873,2023-07-29 15:48:06.568
13.43121201778369,2023-07-29 15:53:06.568
31.93621645725838,2023-07-29 15:58:06.568
30.53957686300791,2023-07-29 16:03:06.568
15.3401771994305,2023-07-29 16:08:06.568
23.83718894333277,2023-07-29 16:13:06.568
52.43979136302441,2023-07-29 16:18:06.568
35.82597309315106,2023-07-29 16:23:06.568
30.85610661684786,2023-07-29 16:28:06.568
49.67590184681436,2023-07-29 16:33:06.568
21.79537264425688,2023-07-29 16:38:06.568
14.95045480408932,2023-07-29 16:43:06.568
31.34078601226288,2023-07-29 16:48:06.568
16.74703398397433,2023-07-29 16:53:06.568
39.74925087455287,2023-07-29 16:58:06.568
30.99937668720097,2023-07-29 17:03:06.568
14.02090466119977,2023-07-29 17:08:06.568
14.48499365346803,2023-07-29 17:13:06.568
36.95922289470013,2023-07-29 17:18:06.568
32.72960289093578,2023-07-29 17:23:06.568
44.37308503700955,2023-07-29 17:28:06.568
57.34286044400575,2023-07-29 17:33:06.568
18.98179087213844,2023-07-29 17:38:06.568
47.45258320703478,2023-07-29 17:43:06.568
3.225760397811555,2023-07-29 17:48:06.568
37.1950714078536,2023-07-29 17:53:06.568
56.31948172411798,2023-07-29 17:58:06.568
9.023925730426036,2023-07-29 18:03:06.568
41.93648983361274,2023-07-29 18:08:06.568
30.84216336524962,2023-07-29 18:13:06.568
23.71342996892543,2023-07-29 18:18:06.568
27.52250834803911,2023-07-29 18:23:06.568
42.37032473755276,2023-07-29 18:28:06.568
54.00072600275408,2023-07-29 18:33:06.568
34.34274279366651,2023-07-29 18:38:06.568
10.29619999683791,2023-07-29 18:43:06.568
27.64667747134731,2023-07-29 18:48:06.568
20.47952310691226,2023-07-29 18:53:06.568
21.04518765340015,2023-07-29 18:58:06.568
33.54074656275056,2023-07-29 19:03:06.568
32.48227361370019,2023-07-29 19:08:06.568
46.1710169652321,2023-07-29 19:13:06.568
7.914269372274969,2023-07-29 19:18:06.568
27.09926481203563,2023-07-29 19:23:06.568
28.95262614088626,2023-07-29 19:28:06.568
37.52838448429931,2023-07-29 19:33:06.568
24.95945270666347,2023-07-29 19:38:06.568
21.64067436001159,2023-07-29 19:43:06.568
46.43946247664705,2023-07-29 19:48:06.568
40.65444833552887,2023-07-29 19:53:06.568
23.82835525337294,2023-07-29 19:58:06.568
7.400380897202997,2023-07-29 20:03:06.568
38.44372083096194,2023-07-29 20:08:06.568
37.71912564964548,2023-07-29 20:13:06.568
25.1948447110288,2023-07-29 20:18:06.568
13.75201167786049,2023-07-29 20:23:06.568
48.44125343697238,2023-07-29 20:28:06.568
24.11705247323756,2023-07-29 20:33:06.568
27.52730897470884,2023-07-29 20:38:06.568
52.72076872240368,2023-07-29 20:43:06.568
40.88998196118431,2023-07-29 20:48:06.568
48.01503129529485,2023-07-29 20:53:06.568
49.18900575353571,2023-07-29 20:58:06.568
8.695288643370752,2023-07-29 21:03:06.568
48.61206950232972,2023-07-29 21:08:06.568
33.70488422523351,2023-07-29 21:13:06.568
37.27292062695721,2023-07-29 21:18:06.568
34.13939740332622,2023-07-29 21:23:06.568
35.42137953680285,2023-07-29 21:28:06.568
28.28913816889911,2023-07-29 21:33:06.568
56.62090644201935,2023-07-29 21:38:06.568
32.34618814707787,2023-07-29 21:43:06.568
2.8962131520173,2023-07-29 21:48:06.568
17.33694420286846,2023-07-29 21:53:06.568
43.91990608972358,2023-07-29 21:58:06.568
33.81754333439337,2023-07-29 22:03:06.568
10.93180001658613,2023-07-29 22:08:06.568
47.50631578793769,2023-07-29 22:13:06.568
18.47787381727376,2023-07-29 22:18:06.568
6.571172843660577,2023-07-29 22:23:06.568
32.74497164668544,2023-07-29 22:28:06.568
45.70070511487434,2023-07-29 22:33:06.568
37.49435052104406,2023-07-29 22:38:06.568
37.68207080597985,2023-07-29 22:43:06.568
30.68405770727373,2023-07-29 22:48:06.568
27.91282953224143,2023-07-29 22:53:06.568
28.58061095511345,2023-07-29 22:58:06.568
46.1594064906523,2023-07-29 23:03:06.568
20.00526887730484,2023-07-29 23:08:06.568
38.38340149408648,2023-07-29 23:13:06.568
16.83925259118353,2023-07-29 23:18:06.568
43.30319857059489,2023-07-29 23:23:06.568
49.35529608441766,2023-07-29 23:28:06.568
50.44283522032909,2023-07-29 23:33:06.568
17.55321965262055,2023-07-29 23:38:06.568
36.00171336019421,2023-07-29 23:43:06.568
21.2569347546863,2023-07-29 23:48:06.568
24.07501627640841,2023-07-29 23:53:06.568
14.96263118678325,2023-07-29 23:58:06.568
