mem_used,mem_specs,date
0.3608783156167616,16777216.0,2023-08-23 18:08:07.239
0.4693462600217988,16777216.0,2023-08-23 18:13:07.239
0.4870269959440169,16777216.0,2023-08-23 18:18:07.239
0.2911255541786329,16777216.0,2023-08-23 18:23:07.239
0.4199083454018515,16777216.0,2023-08-23 18:28:07.239
0.36888750614220234,16777216.0,2023-08-23 18:33:07.239
0.4475468628617183,16777216.0,2023-08-23 18:38:07.239
0.49768665164095005,16777216.0,2023-08-23 18:43:07.239
0.1924263442165807,16777216.0,2023-08-23 18:48:07.239
0.15670420908875263,16777216.0,2023-08-23 18:53:07.239
0.2350115883400575,16777216.0,2023-08-23 18:58:07.239
0.664962805153308,16777216.0,2023-08-23 19:03:07.239
0.5165789791984609,16777216.0,2023-08-23 19:08:07.239
0.14443960979866613,16777216.0,2023-08-23 19:13:07.239
0.6140566361048281,16777216.0,2023-08-23 19:18:07.239
0.6408876237694507,16777216.0,2023-08-23 19:23:07.239
0.33024886571630263,16777216.0,2023-08-23 19:28:07.239
0.40689199492664335,16777216.0,2023-08-23 19:33:07.239
0.3794202344626988,16777216.0,2023-08-23 19:38:07.239
0.15902593197290046,16777216.0,2023-08-23 19:43:07.239
0.527490327788939,16777216.0,2023-08-23 19:48:07.239
0.5827026150437777,16777216.0,2023-08-23 19:53:07.239
0.45275122828751,16777216.0,2023-08-23 19:58:07.239
0.20901230416961192,16777216.0,2023-08-23 20:03:07.239
0.4048724669571197,16777216.0,2023-08-23 20:08:07.239
0.3228616670364879,16777216.0,2023-08-23 20:13:07.239
0.380658373040752,16777216.0,2023-08-23 20:18:07.239
0.30192218393400777,16777216.0,2023-08-23 20:23:07.239
0.2759047966423578,16777216.0,2023-08-23 20:28:07.239
0.4993371174438728,16777216.0,2023-08-23 20:33:07.239
0.4850860706174756,16777216.0,2023-08-23 20:38:07.239
0.32371860793880647,16777216.0,2023-08-23 20:43:07.239
0.2771884881300474,16777216.0,2023-08-23 20:48:07.239
0.46204976058532243,16777216.0,2023-08-23 20:53:07.239
0.20249439535199673,16777216.0,2023-08-23 20:58:07.239
0.43460068036417776,16777216.0,2023-08-23 21:03:07.239
0.35439147843085334,16777216.0,2023-08-23 21:08:07.239
0.46092889315255725,16777216.0,2023-08-23 21:13:07.239
0.13796703731977403,16777216.0,2023-08-23 21:18:07.239
0.4846684514727755,16777216.0,2023-08-23 21:23:07.239
0.1327124527206668,16777216.0,2023-08-23 21:28:07.239
0.26157123943901534,16777216.0,2023-08-23 21:33:07.239
0.2881769652978044,16777216.0,2023-08-23 21:38:07.239
0.3672874083441865,16777216.0,2023-08-23 21:43:07.239
0.4514287400442024,16777216.0,2023-08-23 21:48:07.239
0.403167500601059,16777216.0,2023-08-23 21:53:07.239
0.33788890731915366,16777216.0,2023-08-23 21:58:07.239
0.25118637196093907,16777216.0,2023-08-23 22:03:07.239
0.33940174038094023,16777216.0,2023-08-23 22:08:07.239
0.20959234890443593,16777216.0,2023-08-23 22:13:07.239
0.36170321472354944,16777216.0,2023-08-23 22:18:07.239
0.24889187585571623,16777216.0,2023-08-23 22:23:07.239
0.4185010998122354,16777216.0,2023-08-23 22:28:07.239
0.23177856607917816,16777216.0,2023-08-23 22:33:07.239
0.4963075107798059,16777216.0,2023-08-23 22:38:07.239
0.534568866795168,16777216.0,2023-08-23 22:43:07.239
0.3939175787254358,16777216.0,2023-08-23 22:48:07.239
0.2333336779384722,16777216.0,2023-08-23 22:53:07.239
0.3005971829152916,16777216.0,2023-08-23 22:58:07.239
0.5477078721916047,16777216.0,2023-08-23 23:03:07.239
0.30984755493692656,16777216.0,2023-08-23 23:08:07.239
0.1490452868573522,16777216.0,2023-08-23 23:13:07.239
0.4886241434926559,16777216.0,2023-08-23 23:18:07.239
0.5940154841094775,16777216.0,2023-08-23 23:23:07.239
0.2941865148166223,16777216.0,2023-08-23 23:28:07.239
0.41955870037962323,16777216.0,2023-08-23 23:33:07.239
0.19738573144361318,16777216.0,2023-08-23 23:38:07.239
0.5664239898864278,16777216.0,2023-08-23 23:43:07.239
0.6230723552329135,16777216.0,2023-08-23 23:48:07.239
0.3829007971853346,16777216.0,2023-08-23 23:53:07.239
0.48752108746954226,16777216.0,2023-08-23 23:58:07.239
0.927528109966408,16777216.0,2023-08-24 00:03:07.264
0.7705692255299276,16777216.0,2023-08-24 00:08:07.264
0.8775564700520444,16777216.0,2023-08-24 00:13:07.264
0.8504404042490947,16777216.0,2023-08-24 00:18:07.264
1.0,16777216.0,2023-08-24 00:23:07.264
0.6730723253464824,16777216.0,2023-08-24 00:28:07.264
0.6322804408350193,16777216.0,2023-08-24 00:33:07.264
0.8234107549119777,16777216.0,2023-08-24 00:38:07.264
0.8588034878632289,16777216.0,2023-08-24 00:43:07.264
1.0,16777216.0,2023-08-24 00:48:07.264
0.9031444008610785,16777216.0,2023-08-24 00:53:07.264
0.8343966114000344,16777216.0,2023-08-24 00:58:07.264
1.0,16777216.0,2023-08-24 01:03:07.264
0.8777467313423193,16777216.0,2023-08-24 01:08:07.264
0.7743304919728505,16777216.0,2023-08-24 01:13:07.264
0.9814729975469941,16777216.0,2023-08-24 01:18:07.264
0.8141616881796414,16777216.0,2023-08-24 01:23:07.264
0.980665332948292,16777216.0,2023-08-24 01:28:07.264
0.8635889032617188,16777216.0,2023-08-24 01:33:07.264
0.7045232599913037,16777216.0,2023-08-24 01:38:07.264
0.5715532180097995,16777216.0,2023-08-24 01:43:07.264
0.8447076877738118,16777216.0,2023-08-24 01:48:07.264
1.0,16777216.0,2023-08-24 01:53:07.264
0.8920310865314937,16777216.0,2023-08-24 01:58:07.264
1.0,16777216.0,2023-08-24 02:03:07.264
1.0,16777216.0,2023-08-24 02:08:07.264
0.5953092256765885,16777216.0,2023-08-24 02:13:07.264
0.7413538958496046,16777216.0,2023-08-24 02:18:07.264
0.7001885767111701,16777216.0,2023-08-24 02:23:07.264
1.0,16777216.0,2023-08-24 02:28:07.264
0.7737356264049238,16777216.0,2023-08-24 02:33:07.264
0.8215082175595028,16777216.0,2023-08-24 02:38:07.264
1.0,16777216.0,2023-08-24 02:43:07.264
1.0,16777216.0,2023-08-24 02:48:07.264
0.7852958993917155,16777216.0,2023-08-24 02:53:07.264
0.8336842260862642,16777216.0,2023-08-24 02:58:07.264
1.0,16777216.0,2023-08-24 03:03:07.264
0.8957210352436012,16777216.0,2023-08-24 03:08:07.264
0.7437024781998348,16777216.0,2023-08-24 03:13:07.264
0.6767391501057499,16777216.0,2023-08-24 03:18:07.264
0.8930367672790783,16777216.0,2023-08-24 03:23:07.264
0.741116955505032,16777216.0,2023-08-24 03:28:07.264
0.7272511315731096,16777216.0,2023-08-24 03:33:07.264
0.867365951941219,16777216.0,2023-08-24 03:38:07.264
1.0,16777216.0,2023-08-24 03:43:07.264
1.0,16777216.0,2023-08-24 03:48:07.264
0.8313599417720496,16777216.0,2023-08-24 03:53:07.264
1.0,16777216.0,2023-08-24 03:58:07.264
1.0,16777216.0,2023-08-24 04:03:07.264
0.9744734016556102,16777216.0,2023-08-24 04:08:07.264
0.8203606636901581,16777216.0,2023-08-24 04:13:07.264
0.8103649557590776,16777216.0,2023-08-24 04:18:07.264
1.0,16777216.0,2023-08-24 04:23:07.264
0.929116232719509,16777216.0,2023-08-24 04:28:07.264
0.9242011335165805,16777216.0,2023-08-24 04:33:07.264
1.0,16777216.0,2023-08-24 04:38:07.264
1.0,16777216.0,2023-08-24 04:43:07.264
0.915449816242106,16777216.0,2023-08-24 04:48:07.264
0.8647852885618014,16777216.0,2023-08-24 04:53:07.264
0.7986413863892019,16777216.0,2023-08-24 04:58:07.264
0.9340691834576357,16777216.0,2023-08-24 05:03:07.264
0.8124301622132504,16777216.0,2023-08-24 05:08:07.264
0.8251951451161522,16777216.0,2023-08-24 05:13:07.264
0.9317506535316581,16777216.0,2023-08-24 05:18:07.264
1.0,16777216.0,2023-08-24 05:23:07.264
0.8320336318553656,16777216.0,2023-08-24 05:28:07.264
0.6474329101250362,16777216.0,2023-08-24 05:33:07.264
0.640254926058473,16777216.0,2023-08-24 05:38:07.264
0.96361642396344,16777216.0,2023-08-24 05:43:07.264
1.0,16777216.0,2023-08-24 05:48:07.264
1.0,16777216.0,2023-08-24 05:53:07.264
0.7702432268017543,16777216.0,2023-08-24 05:58:07.264
0.8715801834061515,16777216.0,2023-08-24 06:03:07.264
0.6677282533617455,16777216.0,2023-08-24 06:08:07.264
0.8981828109335744,16777216.0,2023-08-24 06:13:07.264
0.8840185538760948,16777216.0,2023-08-24 06:18:07.264
1.0,16777216.0,2023-08-24 06:23:07.264
1.0,16777216.0,2023-08-24 06:28:07.264
0.6452766894170314,16777216.0,2023-08-24 06:33:07.264
0.889468360515812,16777216.0,2023-08-24 06:38:07.264
0.7416121194902409,16777216.0,2023-08-24 06:43:07.264
1.0,16777216.0,2023-08-24 06:48:07.264
0.9195239380981964,16777216.0,2023-08-24 06:53:07.264
0.9074532628889501,16777216.0,2023-08-24 06:58:07.264
0.8527499230982214,16777216.0,2023-08-24 07:03:07.264
0.6259215141816705,16777216.0,2023-08-24 07:08:07.264
0.7774814878599733,16777216.0,2023-08-24 07:13:07.264
0.7876087503416414,16777216.0,2023-08-24 07:18:07.264
1.0,16777216.0,2023-08-24 07:23:07.264
1.0,16777216.0,2023-08-24 07:28:07.265
1.0,16777216.0,2023-08-24 07:33:07.265
0.9468732435110301,16777216.0,2023-08-24 07:38:07.265
0.96017678794644,16777216.0,2023-08-24 07:43:07.265
0.9071198167721445,16777216.0,2023-08-24 07:48:07.265
1.0,16777216.0,2023-08-24 07:53:07.265
0.9137290252442795,16777216.0,2023-08-24 07:58:07.265
0.925664103219034,16777216.0,2023-08-24 08:03:07.265
0.8517650967306596,16777216.0,2023-08-24 08:08:07.265
1.0,16777216.0,2023-08-24 08:13:07.265
0.9409673048449325,16777216.0,2023-08-24 08:18:07.265
0.6799611771698308,16777216.0,2023-08-24 08:23:07.265
1.0,16777216.0,2023-08-24 08:28:07.265
0.8717639068383634,16777216.0,2023-08-24 08:33:07.265
0.7792159891153229,16777216.0,2023-08-24 08:38:07.265
0.8631073787597037,16777216.0,2023-08-24 08:43:07.265
0.810736388274107,16777216.0,2023-08-24 08:48:07.265
0.778939435198515,16777216.0,2023-08-24 08:53:07.265
0.8250396975147813,16777216.0,2023-08-24 08:58:07.265
0.8311727962108153,16777216.0,2023-08-24 09:03:07.265
0.5698120245817833,16777216.0,2023-08-24 09:08:07.265
0.7994321703544718,16777216.0,2023-08-24 09:13:07.265
0.669222024139191,16777216.0,2023-08-24 09:18:07.265
1.0,16777216.0,2023-08-24 09:23:07.265
0.7696027784119016,16777216.0,2023-08-24 09:28:07.265
0.5759304397719063,16777216.0,2023-08-24 09:33:07.265
0.7787060556962812,16777216.0,2023-08-24 09:38:07.265
0.5881967608410015,16777216.0,2023-08-24 09:43:07.265
0.76004823321244,16777216.0,2023-08-24 09:48:07.265
1.0,16777216.0,2023-08-24 09:53:07.265
0.8629780925025559,16777216.0,2023-08-24 09:58:07.265
0.7249874102509427,16777216.0,2023-08-24 10:03:07.265
0.9014431951442439,16777216.0,2023-08-24 10:08:07.265
0.8531249395981347,16777216.0,2023-08-24 10:13:07.265
0.7111871745398962,16777216.0,2023-08-24 10:18:07.265
0.9067893475129241,16777216.0,2023-08-24 10:23:07.265
0.9249409192454618,16777216.0,2023-08-24 10:28:07.265
0.6289872454991436,16777216.0,2023-08-24 10:33:07.265
0.7835531402511787,16777216.0,2023-08-24 10:38:07.265
0.9712537242829317,16777216.0,2023-08-24 10:43:07.265
0.8881559998640639,16777216.0,2023-08-24 10:48:07.265
0.8596165711801272,16777216.0,2023-08-24 10:53:07.265
0.9523781795883357,16777216.0,2023-08-24 10:58:07.265
0.6680677804268831,16777216.0,2023-08-24 11:03:07.265
0.7551655844945484,16777216.0,2023-08-24 11:08:07.265
0.7409509955669064,16777216.0,2023-08-24 11:13:07.265
0.8572062722316753,16777216.0,2023-08-24 11:18:07.265
0.9033278760028464,16777216.0,2023-08-24 11:23:07.265
0.9579843215138185,16777216.0,2023-08-24 11:28:07.265
1.0,16777216.0,2023-08-24 11:33:07.265
1.0,16777216.0,2023-08-24 11:38:07.265
0.6388961206859874,16777216.0,2023-08-24 11:43:07.265
0.6294323064042282,16777216.0,2023-08-24 11:48:07.265
0.5800365354802843,16777216.0,2023-08-24 11:53:07.265
0.5841970577020708,16777216.0,2023-08-24 11:58:07.265
0.7850237728237802,16777216.0,2023-08-24 12:03:07.265
0.773882324223085,16777216.0,2023-08-24 12:08:07.265
0.8616122044634849,16777216.0,2023-08-24 12:13:07.265
1.0,16777216.0,2023-08-24 12:18:07.265
0.8983610802775485,16777216.0,2023-08-24 12:23:07.265
0.8496366892626482,16777216.0,2023-08-24 12:28:07.265
1.0,16777216.0,2023-08-24 12:33:07.265
0.8352340771784997,16777216.0,2023-08-24 12:38:07.265
0.624362561259309,16777216.0,2023-08-24 12:43:07.265
0.8068883631631607,16777216.0,2023-08-24 12:48:07.265
0.5934908179090267,16777216.0,2023-08-24 12:53:07.265
0.9842777362637103,16777216.0,2023-08-24 12:58:07.265
0.8838715303877341,16777216.0,2023-08-24 13:03:07.265
0.945446752839815,16777216.0,2023-08-24 13:08:07.265
0.7542528753778255,16777216.0,2023-08-24 13:13:07.265
1.0,16777216.0,2023-08-24 13:18:07.265
0.8336609864169157,16777216.0,2023-08-24 13:23:07.265
0.9768621401103663,16777216.0,2023-08-24 13:28:07.265
0.7642440488967807,16777216.0,2023-08-24 13:33:07.265
0.6745542759010988,16777216.0,2023-08-24 13:38:07.265
0.9463789325350982,16777216.0,2023-08-24 13:43:07.265
0.8497998004373616,16777216.0,2023-08-24 13:48:07.265
0.9724501248919928,16777216.0,2023-08-24 13:53:07.265
0.9533966410384792,16777216.0,2023-08-24 13:58:07.265
0.8150343552712888,16777216.0,2023-08-24 14:03:07.265
0.8029941520034224,16777216.0,2023-08-24 14:08:07.265
1.0,16777216.0,2023-08-24 14:13:07.265
0.7456547960285205,16777216.0,2023-08-24 14:18:07.265
0.7958351820928293,16777216.0,2023-08-24 14:23:07.265
0.73704852358989,16777216.0,2023-08-24 14:28:07.265
0.8784487484961355,16777216.0,2023-08-24 14:33:07.265
0.8672930435561264,16777216.0,2023-08-24 14:38:07.265
0.9801910925500721,16777216.0,2023-08-24 14:43:07.265
0.8913636039068187,16777216.0,2023-08-24 14:48:07.265
0.8048796179324281,16777216.0,2023-08-24 14:53:07.265
0.8987896243388521,16777216.0,2023-08-24 14:58:07.265
0.8061158025033659,16777216.0,2023-08-24 15:03:07.265
1.0,16777216.0,2023-08-24 15:08:07.265
0.7166519749905139,16777216.0,2023-08-24 15:13:07.265
0.7294396366945517,16777216.0,2023-08-24 15:18:07.265
1.0,16777216.0,2023-08-24 15:23:07.265
0.8880385657742781,16777216.0,2023-08-24 15:28:07.265
0.8745052667486376,16777216.0,2023-08-24 15:33:07.265
0.9020426167692405,16777216.0,2023-08-24 15:38:07.265
0.6773931913078064,16777216.0,2023-08-24 15:43:07.265
1.0,16777216.0,2023-08-24 15:48:07.265
0.9405582601344591,16777216.0,2023-08-24 15:53:07.265
0.9149648393004615,16777216.0,2023-08-24 15:58:07.265
0.813997550295971,16777216.0,2023-08-24 16:03:07.265
0.8072590172742051,16777216.0,2023-08-24 16:08:07.265
0.8949522493931293,16777216.0,2023-08-24 16:13:07.265
1.0,16777216.0,2023-08-24 16:18:07.265
0.81385004551391,16777216.0,2023-08-24 16:23:07.265
0.6917464930027122,16777216.0,2023-08-24 16:28:07.265
0.6507829389499539,16777216.0,2023-08-24 16:33:07.265
0.9260560148565382,16777216.0,2023-08-24 16:38:07.265
0.8939539710230064,16777216.0,2023-08-24 16:43:07.265
0.7229608790245337,16777216.0,2023-08-24 16:48:07.265
0.8575602665854931,16777216.0,2023-08-24 16:53:07.265
0.7407581483130192,16777216.0,2023-08-24 16:58:07.265
0.7765736894791263,16777216.0,2023-08-24 17:03:07.265
0.7316656740979606,16777216.0,2023-08-24 17:08:07.265
0.5919993727329795,16777216.0,2023-08-24 17:13:07.265
0.9121154068871212,16777216.0,2023-08-24 17:18:07.265
1.0,16777216.0,2023-08-24 17:23:07.265
0.7423162420626194,16777216.0,2023-08-24 17:28:07.265
0.7261204570759189,16777216.0,2023-08-24 17:33:07.265
0.6766732240138232,16777216.0,2023-08-24 17:38:07.265
1.0,16777216.0,2023-08-24 17:43:07.265
1.0,16777216.0,2023-08-24 17:48:07.265
0.817624609736805,16777216.0,2023-08-24 17:53:07.265
0.7285928908360452,16777216.0,2023-08-24 17:58:07.265
0.9361257031570757,16777216.0,2023-08-24 18:03:07.265
0.5398110730045667,16777216.0,2023-08-24 18:08:07.265
0.7833820219804597,16777216.0,2023-08-24 18:13:07.265
0.8851398968951517,16777216.0,2023-08-24 18:18:07.265
1.0,16777216.0,2023-08-24 18:23:07.265
0.8960069986591405,16777216.0,2023-08-24 18:28:07.265
0.8334539454091311,16777216.0,2023-08-24 18:33:07.265
0.9939659152694702,16777216.0,2023-08-24 18:38:07.265
0.6728134107514637,16777216.0,2023-08-24 18:43:07.265
0.9789099089356429,16777216.0,2023-08-24 18:48:07.265
0.8965268595279289,16777216.0,2023-08-24 18:53:07.265
0.6408929670200276,16777216.0,2023-08-24 18:58:07.265
0.8535132130805909,16777216.0,2023-08-24 19:03:07.265
0.8093484144319588,16777216.0,2023-08-24 19:08:07.265
0.8010523590203482,16777216.0,2023-08-24 19:13:07.265
0.8740263402099043,16777216.0,2023-08-24 19:18:07.265
0.8395576451387287,16777216.0,2023-08-24 19:23:07.265
0.9663560183003902,16777216.0,2023-08-24 19:28:07.265
0.8371048792108781,16777216.0,2023-08-24 19:33:07.265
0.8218722900980229,16777216.0,2023-08-24 19:38:07.265
0.752169912647534,16777216.0,2023-08-24 19:43:07.265
0.8562138625293303,16777216.0,2023-08-24 19:48:07.265
0.5536208484638834,16777216.0,2023-08-24 19:53:07.265
0.7440302157027173,16777216.0,2023-08-24 19:58:07.265
0.9146334253584391,16777216.0,2023-08-24 20:03:07.265
0.6585138437189514,16777216.0,2023-08-24 20:08:07.265
0.7090191964055592,16777216.0,2023-08-24 20:13:07.265
0.6531934351087862,16777216.0,2023-08-24 20:18:07.265
0.6118191869719798,16777216.0,2023-08-24 20:23:07.265
0.8158427434606284,16777216.0,2023-08-24 20:28:07.265
0.8633040941272676,16777216.0,2023-08-24 20:33:07.265
0.5423885130909855,16777216.0,2023-08-24 20:38:07.265
0.8413860683730704,16777216.0,2023-08-24 20:43:07.265
0.9211723385546767,16777216.0,2023-08-24 20:48:07.265
1.0,16777216.0,2023-08-24 20:53:07.265
0.6148841955069941,16777216.0,2023-08-24 20:58:07.265
0.8531699892241985,16777216.0,2023-08-24 21:03:07.265
0.8622948921301967,16777216.0,2023-08-24 21:08:07.265
0.812588065450973,16777216.0,2023-08-24 21:13:07.265
0.7178586993908995,16777216.0,2023-08-24 21:18:07.265
0.8158947633512789,16777216.0,2023-08-24 21:23:07.265
0.6851917394650239,16777216.0,2023-08-24 21:28:07.265
0.8566670957300198,16777216.0,2023-08-24 21:33:07.265
1.0,16777216.0,2023-08-24 21:38:07.265
0.6373263028033948,16777216.0,2023-08-24 21:43:07.265
0.8266910121470856,16777216.0,2023-08-24 21:48:07.265
0.6233984493270975,16777216.0,2023-08-24 21:53:07.265
0.6393297484895534,16777216.0,2023-08-24 21:58:07.265
0.7540396987267143,16777216.0,2023-08-24 22:03:07.265
0.8654599330110246,16777216.0,2023-08-24 22:08:07.265
1.0,16777216.0,2023-08-24 22:13:07.265
1.0,16777216.0,2023-08-24 22:18:07.265
1.0,16777216.0,2023-08-24 22:23:07.265
0.7614877269512844,16777216.0,2023-08-24 22:28:07.265
0.6659157388972312,16777216.0,2023-08-24 22:33:07.265
1.0,16777216.0,2023-08-24 22:38:07.265
1.0,16777216.0,2023-08-24 22:43:07.265
0.9162079307334399,16777216.0,2023-08-24 22:48:07.265
0.7900410413974672,16777216.0,2023-08-24 22:53:07.265
0.9079699470347666,16777216.0,2023-08-24 22:58:07.265
0.7597430787124175,16777216.0,2023-08-24 23:03:07.265
0.5346316669102478,16777216.0,2023-08-24 23:08:07.265
1.0,16777216.0,2023-08-24 23:13:07.265
0.7857064072960049,16777216.0,2023-08-24 23:18:07.265
0.734031906198082,16777216.0,2023-08-24 23:23:07.265
0.721211657113387,16777216.0,2023-08-24 23:28:07.265
0.7750598429184431,16777216.0,2023-08-24 23:33:07.265
1.0,16777216.0,2023-08-24 23:38:07.265
1.0,16777216.0,2023-08-24 23:43:07.265
0.9608741559923428,16777216.0,2023-08-24 23:48:07.265
0.6670412836073614,16777216.0,2023-08-24 23:53:07.265
0.9180113485091603,16777216.0,2023-08-24 23:58:07.265
1.0,16777216.0,2023-08-25 00:03:07.292
0.8867136382710522,16777216.0,2023-08-25 00:08:07.292
0.6589845916056293,16777216.0,2023-08-25 00:13:07.292
0.7682809898021752,16777216.0,2023-08-25 00:18:07.292
0.7660663492876273,16777216.0,2023-08-25 00:23:07.292
0.8048040903409756,16777216.0,2023-08-25 00:28:07.292
0.8121768095773143,16777216.0,2023-08-25 00:33:07.292
0.8384149198190128,16777216.0,2023-08-25 00:38:07.292
0.9266768405518055,16777216.0,2023-08-25 00:43:07.292
0.8630164216067397,16777216.0,2023-08-25 00:48:07.292
0.6276220949469137,16777216.0,2023-08-25 00:53:07.292
0.874552066219914,16777216.0,2023-08-25 00:58:07.292
1.0,16777216.0,2023-08-25 01:03:07.292
0.8970250818165928,16777216.0,2023-08-25 01:08:07.292
0.592689297119266,16777216.0,2023-08-25 01:13:07.292
1.0,16777216.0,2023-08-25 01:18:07.292
0.8659775541910714,16777216.0,2023-08-25 01:23:07.292
0.5694265136028424,16777216.0,2023-08-25 01:28:07.292
0.9020468346220643,16777216.0,2023-08-25 01:33:07.292
0.9084857760752487,16777216.0,2023-08-25 01:38:07.292
0.822718749723239,16777216.0,2023-08-25 01:43:07.292
0.9295552222561473,16777216.0,2023-08-25 01:48:07.292
0.7025319802019042,16777216.0,2023-08-25 01:53:07.292
0.6289678495931041,16777216.0,2023-08-25 01:58:07.292
0.8241288386758232,16777216.0,2023-08-25 02:03:07.292
0.9953910071507234,16777216.0,2023-08-25 02:08:07.292
0.4831263598605606,16777216.0,2023-08-25 02:13:07.292
0.8002392000215983,16777216.0,2023-08-25 02:18:07.292
0.5111769830199278,16777216.0,2023-08-25 02:23:07.292
0.8996594303616064,16777216.0,2023-08-25 02:28:07.292
0.7764748732904851,16777216.0,2023-08-25 02:33:07.292
0.8334887784867812,16777216.0,2023-08-25 02:38:07.292
0.8859751428037459,16777216.0,2023-08-25 02:43:07.292
0.6751110211420817,16777216.0,2023-08-25 02:48:07.292
0.7802577288583225,16777216.0,2023-08-25 02:53:07.292
0.6298950143506443,16777216.0,2023-08-25 02:58:07.292
0.8762164582356566,16777216.0,2023-08-25 03:03:07.292
0.9021082482451981,16777216.0,2023-08-25 03:08:07.292
0.711206814612146,16777216.0,2023-08-25 03:13:07.292
0.8610592625870359,16777216.0,2023-08-25 03:18:07.292
0.561495792378668,16777216.0,2023-08-25 03:23:07.292
1.0,16777216.0,2023-08-25 03:28:07.292
0.46433402260825346,16777216.0,2023-08-25 03:33:07.292
0.700754371206807,16777216.0,2023-08-25 03:38:07.292
0.652930532221002,16777216.0,2023-08-25 03:43:07.292
0.9603848033481431,16777216.0,2023-08-25 03:48:07.292
0.6605598425054788,16777216.0,2023-08-25 03:53:07.292
0.8575299755528026,16777216.0,2023-08-25 03:58:07.292
0.8202952506420589,16777216.0,2023-08-25 04:03:07.292
0.892584213327064,16777216.0,2023-08-25 04:08:07.292
0.8035956801098532,16777216.0,2023-08-25 04:13:07.293
1.0,16777216.0,2023-08-25 04:18:07.293
0.9093473647822005,16777216.0,2023-08-25 04:23:07.293
0.9721633969984096,16777216.0,2023-08-25 04:28:07.293
0.8814086949202216,16777216.0,2023-08-25 04:33:07.293
0.6321195153175407,16777216.0,2023-08-25 04:38:07.293
0.5592200210154981,16777216.0,2023-08-25 04:43:07.293
0.8400909693234432,16777216.0,2023-08-25 04:48:07.293
0.7344476141350228,16777216.0,2023-08-25 04:53:07.293
0.630984407548502,16777216.0,2023-08-25 04:58:07.293
0.6146340942053777,16777216.0,2023-08-25 05:03:07.293
0.550358396360862,16777216.0,2023-08-25 05:08:07.293
0.692280775606789,16777216.0,2023-08-25 05:13:07.293
0.7704106727572518,16777216.0,2023-08-25 05:18:07.293
0.7115993620174211,16777216.0,2023-08-25 05:23:07.293
0.8801996374926316,16777216.0,2023-08-25 05:28:07.293
0.6614608307946109,16777216.0,2023-08-25 05:33:07.293
1.0,16777216.0,2023-08-25 05:38:07.293
0.6483431351559561,16777216.0,2023-08-25 05:43:07.293
1.0,16777216.0,2023-08-25 05:48:07.293
0.9133105210082162,16777216.0,2023-08-25 05:53:07.293
0.5751166477331715,16777216.0,2023-08-25 05:58:07.293
0.7691452560329753,16777216.0,2023-08-25 06:03:07.293
0.7961323954562008,16777216.0,2023-08-25 06:08:07.293
0.5323733065484995,16777216.0,2023-08-25 06:13:07.293
0.4882509626040488,16777216.0,2023-08-25 06:18:07.293
1.0,16777216.0,2023-08-25 06:23:07.293
1.0,16777216.0,2023-08-25 06:28:07.293
0.546830337045708,16777216.0,2023-08-25 06:33:07.293
0.8702075352911264,16777216.0,2023-08-25 06:38:07.293
0.6465274775306254,16777216.0,2023-08-25 06:43:07.293
0.6283896884874379,16777216.0,2023-08-25 06:48:07.293
0.7947330726506125,16777216.0,2023-08-25 06:53:07.293
0.5910649943941498,16777216.0,2023-08-25 06:58:07.293
0.7883256109509897,16777216.0,2023-08-25 07:03:07.293
0.6444803485079825,16777216.0,2023-08-25 07:08:07.293
0.779777948674457,16777216.0,2023-08-25 07:13:07.293
0.9976951164810449,16777216.0,2023-08-25 07:18:07.293
0.7099161317956597,16777216.0,2023-08-25 07:23:07.293
0.7123200911868072,16777216.0,2023-08-25 07:28:07.293
0.6543930137018049,16777216.0,2023-08-25 07:33:07.293
0.8035579433763665,16777216.0,2023-08-25 07:38:07.293
0.8134277117022443,16777216.0,2023-08-25 07:43:07.293
0.5735721609320935,16777216.0,2023-08-25 07:48:07.293
1.0,16777216.0,2023-08-25 07:53:07.293
0.9245064507451892,16777216.0,2023-08-25 07:58:07.293
0.5834171752080303,16777216.0,2023-08-25 08:03:07.293
0.8181323492530984,16777216.0,2023-08-25 08:08:07.293
0.9265252936919993,16777216.0,2023-08-25 08:13:07.293
0.8554982507100493,16777216.0,2023-08-25 08:18:07.293
0.918411929058215,16777216.0,2023-08-25 08:23:07.293
0.7285909014749586,16777216.0,2023-08-25 08:28:07.293
0.9343246794324488,16777216.0,2023-08-25 08:33:07.293
0.6217312073105449,16777216.0,2023-08-25 08:38:07.293
1.0,16777216.0,2023-08-25 08:43:07.293
0.7722926292023748,16777216.0,2023-08-25 08:48:07.293
0.6393241690583747,16777216.0,2023-08-25 08:53:07.293
0.7666981143496644,16777216.0,2023-08-25 08:58:07.293
0.7282857873059153,16777216.0,2023-08-25 09:03:07.293
0.7007940952903855,16777216.0,2023-08-25 09:08:07.293
0.7424947738958884,16777216.0,2023-08-25 09:13:07.293
0.9397058082167602,16777216.0,2023-08-25 09:18:07.293
0.6012377218352384,16777216.0,2023-08-25 09:23:07.293
1.0,16777216.0,2023-08-25 09:28:07.293
0.6598715208641469,16777216.0,2023-08-25 09:33:07.293
0.9842008597076154,16777216.0,2023-08-25 09:38:07.293
0.6045922304877508,16777216.0,2023-08-25 09:43:07.293
0.7139404703493172,16777216.0,2023-08-25 09:48:07.293
1.0,16777216.0,2023-08-25 09:53:07.293
1.0,16777216.0,2023-08-25 09:58:07.293
